Test File,Test Class,Test Name,Description,User Story
tests/controller/test_room_manager.py,TestRoomManagerLoading,test_unload_clears_entities_no_ghost_updates,Verifies unload clears all entities completely,US2
tests/controller/test_state_machine.py,TestStateMachineTransitions,test_change_state_replaces_entire_stack,Verifies change_state replaces entire stack with new state,US1
tests/controller/test_state_machine.py,TestStateMachineTransitions,test_push_state_adds_overlay_to_stack,Verifies push_state adds overlay state to stack,US1
tests/controller/test_state_machine.py,TestStateMachineTransitions,test_pop_state_removes_top_and_restores_previous,Verifies pop_state removes top and restores previous state,US1
tests/controller/test_state_machine.py,TestStateMachineTransitions,test_change_state_clears_stack_for_game_over,Verifies change_state to GameOver clears entire stack,US1
tests/controller/test_state_machine.py,TestStateMachineInputContext,test_input_context_derived_from_current_state,Verifies input context is derived from peek().input_context,US7
tests/model/test_animation.py,TestAnimationEssential,test_animation_timing_uses_dt,Verifies animation progression uses dt for framerate independence,US12
tests/model/test_animation.py,TestAnimationEssential,test_looping_idle_wraps,Verifies looping animation wraps correctly at end,US12
tests/model/test_animation.py,TestAnimationEssential,test_attack_one_shot_plays_to_end_then_returns_to_idle,Verifies one-shot plays fully then returns to return_state,US12
tests/model/test_animation.py,TestAnimationEssential,test_ko_locks_ignores_set_state_and_one_shots,Verifies KO state locks and ignores further state changes,US12
tests/model/test_animation.py,TestAnimationEssential,test_hit_during_attack_is_ignored_attack_continues,Verifies HIT requests during ATTACK are ignored,US12
tests/model/test_animation.py,TestAnimationControllerEssential,test_velocity_logic_does_not_override_attack_one_shot,Verifies locomotion does not override active one-shot,US12
tests/model/test_camera.py,TestCameraEssential,test_camera_apply_offsets_world_rect_with_integer_output,Verifies apply() returns integer screen coordinates,US11
tests/model/test_camera.py,TestCameraEssential,test_follow_snap_centers_target_and_is_integer_snapped,Verifies FOLLOW mode centers target with integer coords,US11
tests/model/test_camera.py,TestCameraEssential,test_clamp_left_top_limits,Verifies camera clamps to top-left bounds,US11
tests/model/test_camera.py,TestCameraEssential,test_clamp_right_bottom_limits,Verifies camera clamps to bottom-right bounds,US11
tests/model/test_camera.py,TestCameraEssential,test_small_map_clamps_to_zero_axis,Verifies map smaller than viewport clamps to 0,US11
tests/model/test_character.py,TestCharacterCreation,test_player_character_is_correctly_built,Verifies character built with all required attributes,US14
tests/model/test_character.py,TestCharacterCreation,test_character_name_follows_pattern,Verifies name follows Player{index} pattern,US14
tests/model/test_character.py,TestCharacterCreation,test_character_has_two_distinct_abilities,Verifies character has two distinct abilities,US14
tests/model/test_character.py,TestCharacterCreation,test_hp_equals_max_hp,Verifies initial HP equals Max HP,US14
tests/model/test_character.py,TestCharacterCreation,test_default_stats_values,Verifies default stat values are correct,US14
tests/model/test_character.py,TestInventory,test_empty_inventory_initial_state,Verifies new inventory is empty with default capacity,US14
tests/model/test_character.py,TestInventory,test_add_item_increases_count,Verifies adding item increases count,US14
tests/model/test_character.py,TestInventory,test_add_item_returns_false_when_full,Verifies adding to full inventory returns False,US14
tests/model/test_character.py,TestInventory,test_has_item_finds_existing_item,Verifies has_item returns True for existing items,US14
tests/model/test_character.py,TestInventory,test_remove_item_decreases_count,Verifies removing item decreases count,US14
tests/model/test_character.py,TestInventory,test_remove_nonexistent_item_returns_false,Verifies removing nonexistent item returns False,US14
tests/model/test_character.py,TestInventory,test_to_view_format,Verifies to_view_format returns list of dicts,US14
tests/model/test_character.py,TestCharacterViewFormat,test_get_inventory_in_view_format,Verifies get_inventory_in_view_format returns correct tuple,US14
tests/model/test_character.py,TestCharacterViewFormat,test_get_abilities_in_view_format,Verifies get_abilities_in_view_format returns list of dicts,US14
tests/model/test_flag_manager.py,TestFlagStorage,test_set_flag_and_has_flag,Verifies set_flag makes has_flag return True,US5
tests/model/test_flag_manager.py,TestFlagStorage,test_clear_flag_removes_flag,Verifies clear_flag removes the flag,US5
tests/model/test_flag_manager.py,TestFlagStorage,test_save_load_preserves_flags,Verifies flags preserved through save/load cycle,US5
tests/model/test_flag_manager.py,TestConditionEvaluation,test_flag_and_or_not_logic,Verifies flag/and/or/not condition logic,US5
tests/model/test_flag_manager.py,TestConditionEvaluation,test_aces_count_comparison,Verifies aces_count >= n evaluates correctly,US5
tests/model/test_flag_manager.py,TestConditionEvaluation,test_invalid_condition_returns_false_with_warning,Verifies invalid conditions return False (fail-safe),US5
tests/model/test_game.py,TestEnterMainGameloop,test_main_gameloop_is_entered_after_new_singleplayer_game_initialization,Verifies singleplayer game initialization is correct,US13
tests/model/test_game.py,TestEnterMainGameloop,test_main_gameloop_is_entered_after_new_multiplayer_game_initialization,Verifies multiplayer game initialization is correct,US13
tests/model/test_input_context.py,TestInputContextFiltering,test_dialogue_context_blocks_movement_actions_even_when_keys_pressed,Verifies DialogueContext blocks movement actions,US7
tests/model/test_input_context.py,TestInputContextFiltering,test_exploration_context_allows_movement_actions,Verifies ExplorationContext allows movement actions,US7
tests/model/test_input_context.py,TestInputContextFiltering,test_context_change_clears_keys_down_prevent_resume_without_repress,Verifies context change clears keys_down state,US7
tests/model/test_input_context.py,TestInputContextFiltering,test_context_change_clears_edges_prevent_accidental_confirm,Verifies context change clears edge flags,US7
tests/model/test_persistent_world.py,TestPersistentWorldState,test_remove_entity_persists,Verifies removed entities are tracked,US5.5
tests/model/test_persistent_world.py,TestPersistentWorldState,test_save_load_preserves_removed_entities,Verifies removed_entities persists through save/load,US5.5
tests/model/test_persistent_world.py,TestPersistentWorldState,test_entity_key_format_is_deterministic,Verifies entity keys created deterministically,US5.5
tests/model/test_render_system.py,TestRendererLayerOrdering,test_layer_ordering_mixed_submission,Verifies draw order matches layer order regardless of submission order,US10
tests/model/test_render_system.py,TestRendererLayerOrdering,test_stable_tie_break_same_layer_same_sort_key,Verifies submission order preserved for same layer/sort_key,US10
tests/model/test_render_system.py,TestRendererLayerOrdering,test_world_space_applies_camera_offset,Verifies world-space commands have camera offset applied,US10
tests/model/test_room_data.py,TestRoomDataSchema,test_room_data_loads_from_valid_dict,Verifies RoomData loads correctly from valid dictionary,US3
tests/model/test_room_data.py,TestRoomDataSchema,test_missing_required_field_raises_error,Verifies missing room_id raises ValueError,US3
tests/model/test_room_data.py,TestRoomDataSchema,test_loading_twice_yields_identical_data,Verifies deterministic loading produces same data,US3
tests/model/test_room_data.py,TestRoomDataCamera,test_hub_is_fixed_camera,Verifies Hub uses FIXED camera mode,US11
tests/model/test_room_data.py,TestRoomDataCamera,test_large_room_is_follow_camera_with_bounds,Verifies large room uses FOLLOW camera with bounds,US11
tests/model/test_room_data.py,TestRoomDataCamera,test_trigger_activation_uses_world_coords,Verifies triggers activate based on world coordinates,US11
tests/model/test_save.py,TestSaveUS16,test_save_blocked_in_combat_state,Verifies save is blocked during combat and cutscene,US16
tests/model/test_save.py,TestSaveUS16,test_save_allowed_in_hub_and_room_states,Verifies save allowed in Hub/Room/Pause states,US16
tests/model/test_save.py,TestSaveUS16,test_save_creates_valid_file,Verifies saving creates valid JSON with required structure,US16
tests/model/test_save.py,TestLoadUS17,test_load_empty_slot_returns_error,Verifies loading empty slot returns error without crash,US17
tests/model/test_save.py,TestLoadUS17,test_load_corrupt_file_returns_error,Verifies loading corrupt JSON returns error without crash,US17
tests/model/test_save.py,TestLoadUS17,test_load_valid_save_returns_data,Verifies loading valid save returns SaveFileDTO,US17
tests/model/test_save.py,TestSerializerUS18,test_round_trip_preserves_position_and_room,Verifies serialization preserves world position and room,US18
tests/model/test_save.py,TestSerializerUS18,test_round_trip_preserves_characters_and_inventory,Verifies serialization preserves character stats and inventory,US18
tests/model/test_save.py,TestSerializerUS18,test_round_trip_preserves_progression,Verifies serialization preserves aces and flags,US18
tests/model/test_save.py,TestMigrationUS19,test_current_version_loads_without_migration,Verifies current version save loads without migration,US19
tests/model/test_save.py,TestMigrationUS19,test_old_version_migrates_successfully,Verifies old save (v0) migrates to current version,US19
tests/model/test_save.py,TestMigrationUS19,test_future_version_rejected,Verifies future version save is rejected on load,US19
tests/model/test_save.py,TestSaveControllerIntegration,test_controller_save_blocked_in_combat,Verifies controller correctly blocks save in combat,US16
tests/model/test_save.py,TestSaveControllerIntegration,test_controller_overwrite_requires_confirmation,Verifies overwriting existing save requires confirmation,US16
tests/model/test_save.py,TestSaveControllerIntegration,test_full_save_load_cycle,Verifies complete save/load cycle preserves game state,US16-17
tests/view/test_main_menu.py,TestMainMenu,test_singleplayer_new_game_button_starts_singleplayer,Verifies singleplayer button starts game with 1 player,US13
tests/view/test_main_menu.py,TestMainMenu,test_multiplayer_new_game_button_starts_multiplayer,Verifies multiplayer button starts game with 2 players,US13
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_select_option_new_single,Verifies select_option(1) returns new_single,US13
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_select_option_new_multi,Verifies select_option(2) returns new_multi,US13
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_select_option_load,Verifies select_option(3) returns load,US17
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_select_option_options,Verifies select_option(4) returns options,US13
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_select_option_quit,Verifies select_option(5) returns quit,US13
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_select_option_invalid,Verifies invalid option number returns invalid,US13
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_singleplayer_starts_game,Verifies singleplayer_new_game_button_press starts 1 player game,US13
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_multiplayer_starts_game,Verifies multiplayer_new_game_button_press starts 2 player game,US13
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_has_save_games_returns_false_when_no_saves,Verifies has_save_games returns False when all slots empty,US17
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_has_save_games_returns_true_when_saves_exist,Verifies has_save_games returns True when save exists,US17
tests/view/test_main_menu.py,TestMainMenuWithLoad,test_open_load_game_returns_true,Verifies open_load_game returns True,US17
tests/view/test_room_view.py,TestRoomViewEssential,test_load_room_sets_player_then_camera_same_frame,Verifies load_room positions player and camera correctly,US10-11
